Dokumentnummer|Dokumenttype (kode)|Dokumenttype (bokmål)|Dokument versjonsnummer|Dokument formulardato|Dokument elektronisk dato|Salgslag ID|Salgslag (kode)|Salgslag|Mottakernasjonalitet (kode)|Mottakernasjonalitet (bokmål)|Mottaksstasjon|Landingskommune (kode)|Landingskommune|Landingsfylke (kode)|Landingsfylke|Landingsnasjon (kode)|Landingsnasjon (bokmål)|Produksjonsanlegg|Produksjonskommune (kode)|Produksjonskommune|Fiskerkommune (kode)|Fiskerkommune|Fiskernasjonalitet (kode)|Fiskernasjonalitet (bokmål)|Fartøynavn|Fartøy ID|Registreringsmerke (seddel)|Radiokallesignal (seddel)|Største lengde|Lengdegruppe (kode)|Lengdegruppe (bokmål)|Bruttotonnasje 1969|Bruttotonnasje annen|Byggeår|Ombyggingsår|Motorkraft|Motorbyggeår|Fartøy gjelder fra dato|Fartøy gjelder til dato|Fartøytype (kode)|Fartøytype (bokmål)|Kvotefartøy reg.merke|Fartøykommune (kode)|Fartøykommune|Fartøyfylke (kode)|Fartøyfylke|Fartøynasjonalitet (kode)|Fartøynasjonalitet (bokmål)|Mottakende fartøy reg.merke|Mottakende fartøy rkal|Mottakende fartøytype (kode)|Mottakende fart.type (bokmål)|Mottakende fartøynasj. (kode)|Mottakende fart.nasj (bokmål)|Fangstår|Siste fangstdato|Kvotetype (kode)|Kvotetype (bokmål)|Redskap (kode)|Redskap (bokmål)|Hovedgruppe redskap (kode)|Hovedgruppe redskap (bokmål)|Fangstfelt (kode)|Kyst/hav (kode)|Hovedområde (kode)|Hovedområde (bokmål)|Lokasjon (kode)|Sone (kode)|Sone (bokmål)|Områdegruppering (bokmål)|Hovedområde FAO (kode)|Hovedområde FAO (bokmål)|Nord/sør for 62 grader nord|Fangstdagbok (nummer)|Fangstdagbok (turnummer)|Landingsdato|Landingsklokkeslett|Dellanding (signal)|Neste mottaksstasjon|Forrige mottakstasjon|Linjenummer|Art (kode)|Art (bokmål)|Artsgruppe historisk (kode)|Artsgruppe historisk (bokmål)|Hovedgruppe art (kode)|Hovedgruppe art (bokmål)|Art FAO (kode)|Art FAO (bokmål)|Produkttilstand (kode)|Produkttilstand (bokmål)|Konserveringsmåte (kode)|Konserveringsmåte (bokmål)|Landingsmåte (kode)|Landingsmåte (bokmål)|Kvalitet (kode)|Kvalitet (bokmål)|Størrelsesgruppering (kode)|Anvendelse (kode)|Anvendelse (bokmål)|Hovedgruppe anvendelse (kode)|Hovedgr anvendelse (bokmål)|Antall stykk|Bruttovekt|Produktvekt|Rundvekt
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||8|1023|Lange|14|Lange|2|Torsk og torskeartet fisk|LIN|Lange|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||8|8|11,2
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||8|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||41|41|46,7
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||9|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4245490|100|Fersk (konsum)|1|Konsum||41|41|45,1
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||4|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||194|194|221,2
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||5|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4020999|400|Salting|1|Konsum||97|97|135,8
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||6|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||93|93|130,2
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||4|1021|Brosme|13|Brosme|2|Torsk og torskeartet fisk|USK|Brosme|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4010020|400|Salting|1|Konsum||39|39|54,6
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||5|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||99|99|116,8
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||6|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4032999|100|Fersk (konsum)|1|Konsum||97|97|114,5
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||7|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4400600|100|Fersk (konsum)|1|Konsum||41,5|41,5|56
700010476364|0|Sluttseddeldokument|2|25.11.2015|26.11.2015 06:01:47|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|25.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||25.11.2015|0736|0|||8|2311|Kveite|20|Kveite|3|Flatfisk og bunnfisk|HAL|Kveite|211|Sløyd uten hode, rundsnitt|02|Fersk/ukonservert|99|Uspesifisert|20|A|4000200|100|Fersk (konsum)|1|Konsum||20|20|27
700010476998|0|Sluttseddeldokument|2|26.11.2015|27.11.2015 06:07:50|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|26.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||26.11.2015|1504|0|||7|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4013032|100|Fersk (konsum)|1|Konsum||53|53|62,5
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||1|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|12|Superior|7980999|100|Fersk (konsum)|1|Konsum||156,5|156,5|178,4
700010475740|0|Sluttseddeldokument|2|23.11.2015|24.11.2015 06:04:06|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|23.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||23.11.2015|0834|0|||2|102701|Nordøstarktisk hyse|11|Hyse|2|Torsk og torskeartet fisk|HAD|Hyse|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|7000980|100|Fersk (konsum)|1|Konsum||50|50|57
700010473942|0|Sluttseddeldokument|2|17.11.2015|18.11.2015 06:14:22|938469148|07|Norges Råfisklag|NOR|NORGE|F421|2004|HAMMERFEST|20|Finnmark|NOR|NORGE|F421|2004|HAMMERFEST|229|ENEBAKK|NOR|NORGE|TULLA|1983001142|A 0001F|LK5565|10,5|1|under 11 m||12|1982||100|1982|07.08.2015|26.04.2016 23:59:59|01|Fiskefartøy||215|FROGN|2|Akershus|NOR|NORGE|||||||2015|17.11.2015|01|Vanlig kvote|31|Flyteline|4|Line|80413|8|04|Vest-Finnmark|13|NOR|Norsk økonomisk sone|ICES-underavsnitt IIa2|27|Nordøstlige Atlanterhav|Nord for 62°N|||17.11.2015|1832|0|||1|102202|Nordøstarktisk torsk|10|Torsk|2|Torsk og torskeartet fisk|COD|Torsk|210|Sløyd med hode|02|Fersk/ukonservert|99|Uspesifisert|20|A|4076999|100|Fersk (konsum)|1|Konsum||30|30|35,4
